Id,SalePrice
1673,281508.184
1674,243043.856
1675,197798.75
1676,207903.946
1677,209403.162
1678,478500.274
1679,372780.216
1680,302794.636
1681,256174.566
1682,335875.754
1683,207530.336
1684,190117.28
1685,185547.642
1686,186289.282
1687,184063.192
1688,206409.748
1689,191117.534
1690,197205.55
1691,190249.914
1692,244817.144
1693,191999.914
1694,180545.594
1695,164786.98
1696,260342.77
1697,171660.552
1698,306914.698
1699,325055.908
1700,257984.164
1701,260215.526
1702,253982.47
1703,239610.812
1704,259015.27
1705,263542.056
1706,391565.712
1707,230582.334
1708,206226.964
1709,249518.764
1710,231476.552
1711,272965.382
1712,255747.338
1713,246257.88
1714,210218.644
1715,214413.852
1716,180239.482
1717,183842.012
1718,145999.816
1719,221729.432
1720,251452.006
1721,159290.578
1722,140553.708
1723,151607.312
1724,208596.69
1725,226480.8
1726,183747.674
1727,161474.666
1728,181762.78
1729,168636.264
1730,144239.218
1731,118819.464
1732,132986.256
1733,121757.618
1734,119401.526
1735,136880.41
1736,122203.938
1737,288168.45
1738,235272.668
1739,219697.564
1740,228466.612
1741,214653.804
1742,164803.58
1743,169518.988
1744,306470.106
1745,200407.592
1746,237231.424
1747,204785.89
1748,218744.984
1749,173738.58
1750,131908.588
1751,225248.982
1752,125792.006
1753,143761.096
1754,182575.924
1755,178407.202
1756,121394.304
1757,120866.234
1758,154981.296
1759,145027.326
1760,160140.398
1761,147938.096
1762,157808.738
1763,187499.304
1764,124494.748
1765,135034.72
1766,175722.88
1767,177220.778
1768,137810.46
1769,155051.222
1770,143607.54
1771,129472.504
1772,127583.65
1773,136756.126
1774,158130.95
1775,135426.918
1776,126374.974
1777,119285.912
1778,138845.23
1779,127341.056
1780,145336.972
1781,129234.76
1782,105266.022
1783,154547.45
1784,119749.196
1785,119232.292
1786,158744.584
1787,174740.3
1788,76299.742
1789,116373.912
1790,116120.856
1791,209214.048
1792,139827.55
1793,138142.598
1794,150396.78
1795,135031.0
1796,163016.618
1797,119057.794
1798,131453.978
1799,118938.286
1800,131738.026
1801,129869.496
1802,123303.82
1803,155070.858
1804,143376.698
1805,133128.232
1806,109003.906
1807,114953.52
1808,129394.394
1809,133766.056
1810,136796.696
1811,86031.3
1812,101491.944
1813,114937.876
1814,100664.59
1815,79715.168
1816,113854.69
1817,135944.256
1818,154417.996
1819,128556.55
1820,96920.61
1821,109387.188
1822,142885.666
1823,66937.386
1824,113530.51
1825,139169.112
1826,131604.686
1827,112792.292
1828,118128.598
1829,110925.116
1830,117780.606
1831,123846.442
1832,126555.76
1833,135969.566
1834,163788.186
1835,120202.446
1836,106194.57
1837,102989.83
1838,122009.578
1839,108142.486
1840,153599.566
1841,126893.082
1842,91687.702
1843,143437.398
1844,160477.09
1845,144765.888
1846,156603.796
1847,184725.486
1848,76744.672
1849,123247.274
1850,116339.766
1851,138080.27
1852,126909.808
1853,155080.788
1854,162007.282
1855,177427.78
1856,224001.272
1857,174093.23
1858,141507.356
1859,123506.458
1860,163018.586
1861,123579.658
1862,305159.198
1863,294877.71
1864,294933.15
1865,380957.314
1866,338388.03
1867,218119.398
1868,282794.408
1869,212962.416
1870,224028.968
1871,260000.036
1872,193898.894
1873,261633.194
1874,159726.044
1875,204626.616
1876,193107.002
1877,215789.694
1878,222280.542
1879,138781.804
1880,133523.07
1881,245496.176
1882,239978.05
1883,187762.468
1884,196574.618
1885,225366.648
1886,273298.556
1887,212196.91
1888,242289.4
1889,192173.806
1890,138811.238
1891,150768.132
1892,104644.602
1893,121065.17
1894,139566.71
1895,141289.598
1896,123206.448
1897,127971.588
1898,128633.208
1899,139377.722
1900,175203.026
1901,162805.554
1902,144150.758
1903,194697.902
1904,133890.244
1905,196351.844
1906,111508.502
1907,228936.33
1908,115641.28
1909,137994.962
1910,129209.804
1911,180615.86
1912,270818.91
1913,171418.206
1914,71532.548
1915,367249.026
1916,72656.304
1917,226108.578
1918,132377.94
1919,172629.214
1920,157336.01
1921,367742.724
1922,341744.186
1923,201820.27
1924,281804.464
1925,215743.748
1926,363306.492
1927,139484.986
1928,169804.218
1929,122354.856
1930,140389.816
1931,136993.03
1932,140234.644
1933,239135.336
1934,178377.168
1935,176760.312
1936,186303.056
1937,183315.902
1938,174077.462
1939,244691.286
1940,184079.564
1941,179027.622
1942,180968.018
1943,205569.392
1944,378714.4
1945,380700.048
1946,157200.34
1947,355510.348
1948,218502.984
1949,220599.124
1950,177802.18
1951,258282.502
1952,222101.334
1953,185690.818
1954,180324.848
1955,132596.29
1956,292773.904
1957,145564.254
1958,300964.784
1959,147195.338
1960,121537.42
1961,130672.06
1962,106385.35
1963,109287.53
1964,108492.784
1965,149353.794
1966,132190.14
1967,295847.492
1968,389374.508
1969,367983.072
1970,390893.892
1971,445023.72
1972,338828.798
1973,292715.99
1974,328013.188
1975,412547.912
1976,263833.342
1977,334448.904
1978,349433.08
1979,290528.108
1980,220805.488
1981,341665.954
1982,205724.238
1983,195867.736
1984,174292.022
1985,208799.934
1986,199713.538
1987,190775.78
1988,184255.79
1989,190006.526
1990,220294.856
1991,224438.232
1992,214852.152
1993,177659.876
1994,213403.86
1995,181795.994
1996,282394.052
1997,329212.33
1998,288321.25
1999,273470.042
2000,275710.738
2001,321262.54
2002,238026.346
2003,247815.552
2004,283318.03
2005,229307.798
2006,219790.98
2007,241086.242
2008,236255.54
2009,210693.474
2010,198870.558
2011,148170.576
2012,187399.822
2013,198973.764
2014,199065.94
2015,222951.152
2016,198252.966
2017,191022.38
2018,136805.15
2019,130827.086
2020,114593.448
2021,123328.96
2022,183636.824
2023,142671.292
2024,264172.67
2025,306672.418
2026,175758.312
2027,164693.06
2028,158758.028
2029,164227.194
2030,233474.86
2031,223324.822
2032,228548.682
2033,230321.106
2034,171377.678
2035,197512.092
2036,179817.734
2037,176369.288
2038,237548.054
2039,212061.276
2040,292745.752
2041,275266.122
2042,187199.576
2043,173275.88
2044,164144.69
2045,194388.966
2046,137206.016
2047,137507.856
2048,134968.12
2049,137822.832
2050,174218.68
2051,116181.516
2052,136240.694
2053,142477.592
2054,114813.906
2055,148772.506
2056,137653.816
2057,134176.764
2058,194475.84
2059,143350.604
2060,145805.06
2061,155627.97
2062,129563.538
2063,121481.13
2064,138111.828
2065,129920.09
2066,170863.422
2067,127923.8
2068,132684.952
2069,84031.714
2070,111294.3
2071,120613.134
2072,156416.664
2073,149308.672
2074,220362.708
2075,147950.412
2076,116359.516
2077,144689.246
2078,125438.956
2079,128547.128
2080,104881.11
2081,128002.86
2082,148466.458
2083,129585.766
2084,120241.216
2085,129001.384
2086,123910.784
2087,122306.168
2088,100313.074
2089,103483.882
2090,130127.208
2091,113214.604
2092,119434.232
2093,80421.724
2094,118535.904
2095,129931.208
2096,99829.294
2097,113789.02
2098,131914.478
2099,80123.602
2100,100260.83
2101,112447.462
2102,137771.546
2103,119051.24
2104,120116.17
2105,138626.584
2106,75830.502
2107,182365.11
2108,113955.982
2109,115148.636
2110,123482.102
2111,170701.314
2112,137166.664
2113,118848.162
2114,127776.8
2115,132278.186
2116,112581.622
2117,140619.418
2118,126532.816
2119,107150.338
2120,123155.004
2121,99510.518
2122,124320.29
2123,99855.084
2124,139647.092
2125,144602.348
2126,155642.602
2127,141028.162
2128,114599.932
2129,93607.946
2130,127018.934
2131,147830.192
2132,112797.494
2133,123601.682
2134,129627.37
2135,102042.632
2136,97659.18
2137,114475.198
2138,132380.394
2139,143433.02
2140,137698.664
2141,165918.39
2142,132949.566
2143,150709.698
2144,118761.674
2145,144696.5
2146,138139.058
2147,188009.006
2148,136714.728
2149,160687.28
2150,221388.572
2151,118153.718
2152,214751.022
2153,139379.86
2154,111287.87
2155,131830.098
2156,256580.198
2157,210771.454
2158,233895.33
2159,203003.832
2160,188159.316
2161,233597.51
2162,370053.946
2163,432331.394
2164,248173.176
2165,229447.722
2166,164081.434
2167,216309.734
2168,211767.04
2169,212600.408
2170,224184.678
2171,152824.92
2172,138498.354
2173,151327.208
2174,217791.592
2175,253171.956
2176,280956.318
2177,229079.148
2178,210640.418
2179,155383.566
2180,183746.364
2181,199326.962
2182,221195.496
2183,197476.846
2184,125265.318
2185,142378.84
2186,138951.554
2187,165662.98
2188,152820.448
2189,235445.66
2190,85156.492
2191,89168.652
2192,86795.422
2193,115731.126
2194,124681.82
2195,128711.964
2196,116116.04
2197,123625.374
2198,135938.032
2199,178183.678
2200,142307.084
2201,139948.356
2202,172046.326
2203,178684.68
2204,171649.48
2205,125082.186
2206,144374.942
2207,195683.804
2208,252604.294
2209,197934.886
2210,120328.236
2211,106600.51
2212,120694.67
2213,120115.536
2214,137261.008
2215,110165.608
2216,133766.636
2217,81861.944
2218,104855.134
2219,78637.524
2220,72558.64
2221,362241.082
2222,299434.832
2223,273810.376
2224,192917.464
2225,141945.638
2226,167420.374
2227,194377.1
2228,314099.772
2229,256567.366
2230,165171.272
2231,251024.996
2232,183041.968
2233,190821.42
2234,270348.84
2235,233596.044
2236,253147.182
2237,298895.102
2238,212054.81
2239,131278.866
2240,160306.788
2241,169321.664
2242,128341.31
2243,120467.588
2244,107648.478
2245,108565.176
2246,134743.33
2247,100853.516
2248,131344.486
2249,132945.586
2250,126102.706
2251,121565.67
2252,154345.744
2253,172342.97
2254,180393.308
2255,184537.326
2256,172712.816
2257,184922.03
2258,169627.854
2259,180032.428
2260,131064.256
2261,179628.384
2262,189695.294
2263,354038.834
2264,499708.954
2265,181788.204
2266,283334.534
2267,364364.54
2268,419704.654
2269,165420.44
2270,178833.354
2271,191797.984
2272,244781.658
2273,167185.004
2274,171436.136
2275,202734.674
2276,210882.062
2277,166698.524
2278,133233.894
2279,137012.598
2280,116792.642
2281,168721.088
2282,174598.798
2283,105637.546
2284,118736.666
2285,131261.86
2286,125125.864
2287,435634.434
2288,286263.37
2289,328166.462
2290,435357.424
2291,335667.38
2292,384887.454
2293,478800.864
2294,365307.914
2295,449862.58
2296,283554.288
2297,411735.448
2298,381923.0
2299,339247.72
2300,304187.246
2301,333622.518
2302,240003.908
2303,220783.928
2304,253335.254
2305,204780.284
2306,201144.24
2307,197439.266
2308,234160.262
2309,279768.938
2310,199922.598
2311,203860.27
2312,182652.514
2313,176758.554
2314,188462.756
2315,186337.798
2316,192699.564
2317,196948.168
2318,191895.608
2319,186773.1
2320,192177.844
2321,235846.766
2322,190357.334
2323,193228.806
2324,198589.97
2325,190073.064
2326,186898.642
2327,192003.95
2328,212737.404
2329,181372.538
2330,179852.266
2331,353438.696
2332,347739.074
2333,288843.184
2334,265650.716
2335,284196.458
2336,299236.526
2337,197560.11
2338,254816.038
2339,223750.47
2340,409334.754
2341,223354.676
2342,230604.938
2343,225430.382
2344,205702.65
2345,226717.492
2346,220334.234
2347,212840.902
2348,241261.54
2349,195406.77
2350,322466.2
2351,281230.65
2352,231896.422
2353,259318.132
2354,156866.612
2355,151576.012
2356,160136.73
2357,199987.806
2358,196727.272
2359,131448.806
2360,117166.714
2361,134931.14
2362,254545.85
2363,145733.78
2364,153662.55
2365,207498.762
2366,226303.412
2367,224913.756
2368,216349.078
2369,204087.822
2370,169560.784
2371,168710.104
2372,188377.426
2373,246681.158
2374,285627.718
2375,209030.652
2376,282100.302
2377,288683.152
2378,146149.598
2379,207554.928
2380,153180.556
2381,181302.104
2382,216595.478
2383,186293.348
2384,206830.022
2385,164525.2
2386,134108.266
2387,133273.5
2388,110122.928
2389,134518.486
2390,155544.482
2391,158488.382
2392,115756.226
2393,161671.27
2394,156337.736
2395,173570.0
2396,150168.768
2397,174156.074
2398,126822.986
2399,70967.958
2400,88920.314
2401,117954.742
2402,136592.82
2403,135206.124
2404,162049.334
2405,168040.248
2406,137359.882
2407,133677.222
2408,135746.54
2409,123843.222
2410,152054.288
2411,125031.252
2412,155782.77
2413,132899.268
2414,124867.066
2415,133316.408
2416,121686.774
2417,129059.046
2418,131766.458
2419,127874.17
2420,125361.234
2421,149605.368
2422,121363.996
2423,131329.466
2424,134396.436
2425,232081.224
2426,126269.856
2427,139009.888
2428,174185.798
2429,124095.474
2430,135256.866
2431,126974.596
2432,145396.74
2433,142957.79
2434,136689.166
2435,139944.458
2436,118171.128
2437,123027.612
2438,127998.4
2439,120789.786
2440,122743.168
2441,69262.938
2442,100479.256
2443,126463.38
2444,131381.712
2445,101760.576
2446,138089.744
2447,178435.862
2448,126745.816
2449,113070.01
2450,135122.84
2451,137219.882
2452,176651.79
2453,101321.08
2454,121004.242
2455,87048.824
2456,113210.174
2457,117051.034
2458,129139.294
2459,115793.092
2460,128501.636
2461,121128.476
2462,120431.088
2463,116767.224
2464,143118.74
2465,142795.522
2466,127611.332
2467,140919.05
2468,101961.094
2469,81997.59
2470,172578.426
2471,168166.06
2472,129107.68
2473,119115.508
2474,74436.188
2475,182445.416
2476,120796.88
2477,125845.088
2478,139091.07
2479,123972.64
2480,147028.658
2481,134504.222
2482,131643.808
2483,124305.18
2484,125136.402
2485,131063.98
2486,165311.474
2487,203509.32
2488,136858.424
2489,143335.958
2490,136431.042
2491,86297.468
2492,212698.438
2493,164276.812
2494,128629.524
2495,97200.272
2496,225657.31
2497,135460.592
2498,120024.392
2499,112278.892
2500,130498.22
2501,122739.064
2502,128430.884
2503,94229.4
2504,165273.218
2505,220902.374
2506,241076.114
2507,285796.6
2508,251963.57
2509,220845.036
2510,211096.552
2511,174988.738
2512,197978.136
2513,209514.894
2514,287063.998
2515,155558.596
2516,186398.698
2517,144433.316
2518,168766.938
2519,220562.68
2520,211371.774
2521,195850.196
2522,219154.242
2523,134485.436
2524,154266.224
2525,140986.51
2526,144875.874
2527,135532.45
2528,123271.518
2529,139047.878
2530,125798.634
2531,225679.948
2532,221892.884
2533,204121.488
2534,231493.638
2535,262512.092
2536,251089.046
2537,236949.544
2538,192132.262
2539,190645.482
2540,190972.44
2541,182171.6
2542,192950.73
2543,135298.042
2544,118704.64
2545,124912.222
2546,144402.412
2547,130772.23
2548,170115.842
2549,170641.138
2550,437430.924
2551,151385.91
2552,118281.758
2553,98327.894
2554,115788.266
2555,116058.678
2556,116246.832
2557,111630.56
2558,167575.28
2559,137362.29
2560,140827.468
2561,133410.35
2562,137031.614
2563,143234.446
2564,172630.584
2565,155486.562
2566,176713.51
2567,134500.714
2568,181875.166
2569,237429.368
2570,118888.726
2571,180356.336
2572,140125.478
2573,234063.882
2574,264028.422
2575,133029.64
2576,118841.394
2577,142615.11
2578,99403.628
2579,94216.448
2580,113862.264
2581,108280.21
2582,108749.872
2583,304331.178
2584,175423.932
2585,212020.082
2586,202658.17
2587,176312.172
2588,131540.038
2589,136074.94
2590,208530.348
2591,230752.99
2592,235484.768
2593,265483.354
2594,171896.004
2595,209691.452
2596,282261.412
2597,211600.854
2598,290538.098
2599,389123.132
2600,164794.476
2601,150041.664
2602,92220.57
2603,115385.65
2604,92944.306
2605,93219.296
2606,149538.694
2607,248654.284
2608,222421.828
2609,179295.4
2610,124315.88
2611,137537.51
2612,167240.094
2613,136713.72
2614,127583.468
2615,152574.462
2616,159436.08
2617,188049.006
2618,239853.808
2619,194923.836
2620,181326.164
2621,178275.64
2622,180634.524
2623,231963.658
2624,296945.804
2625,271653.184
2626,174387.868
2627,160632.724
2628,490166.02
2629,478897.744
2630,467445.96
2631,481545.412
2632,469946.842
2633,288381.802
2634,390848.388
2635,160864.476
2636,190071.822
2637,186141.23
2638,263245.176
2639,181166.54
2640,145827.114
2641,118732.626
2642,175618.212
2643,107393.576
2644,135034.344
2645,106976.0
2646,101580.412
2647,108509.6
2648,137265.722
2649,140502.078
2650,116088.87
2651,145036.142
2652,424053.834
2653,233333.034
2654,323409.122
2655,405589.41
2656,368034.45
2657,346742.226
2658,332851.786
2659,325132.57
2660,352157.75
2661,421789.438
2662,371226.824
2663,278459.88
2664,259821.046
2665,288831.902
2666,278682.39
2667,181674.594
2668,185125.204
2669,182681.94
2670,262184.72
2671,181722.018
2672,219618.312
2673,193475.418
2674,199334.79
2675,191890.488
2676,187820.3
2677,184793.464
2678,250637.892
2679,271755.706
2680,289776.41
2681,352334.842
2682,310107.048
2683,413248.128
2684,303615.018
2685,277721.268
2686,282294.906
2687,267307.17
2688,226463.452
2689,210026.45
2690,362985.982
2691,202171.486
2692,151644.312
2693,210494.44
2694,154633.606
2695,196540.292
2696,192154.136
2697,183080.524
2698,196969.734
2699,165100.676
2700,160165.048
2701,164633.264
2702,133408.182
2703,129158.404
2704,135270.614
2705,124478.23
2706,121744.506
2707,125200.586
2708,128763.008
2709,115334.048
2710,130282.068
2711,284309.788
2712,401786.618
2713,169142.1
2714,153523.916
2715,165635.802
2716,185183.28
2717,206082.424
2718,218628.816
2719,185510.638
2720,171306.04
2721,133215.444
2722,171281.82
2723,156193.806
2724,135217.804
2725,133967.69
2726,136503.206
2727,194641.61
2728,171112.1
2729,144409.968
2730,138363.4
2731,121297.494
2732,124828.4
2733,139403.974
2734,153073.04
2735,135436.024
2736,141050.68
2737,123626.33
2738,134771.914
2739,147078.728
2740,147487.02
2741,144660.084
2742,166697.468
2743,151294.276
2744,153599.78
2745,149967.23
2746,128767.658
2747,147209.626
2748,127892.998
2749,132974.49
2750,131040.262
2751,132465.982
2752,210613.206
2753,146609.278
2754,176661.34
2755,127178.178
2756,115628.242
2757,80891.158
2758,104296.498
2759,142587.95
2760,151081.994
2761,140539.978
2762,140911.162
2763,181231.132
2764,145775.434
2765,230145.508
2766,125270.794
2767,85740.082
2768,132874.394
2769,139497.136
2770,128320.722
2771,121513.242
2772,117853.654
2773,158245.836
2774,126738.57
2775,105528.988
2776,131268.78
2777,136025.2
2778,105302.41
2779,128256.162
2780,76780.536
2781,103746.07
2782,115302.03
2783,109217.318
2784,113517.966
2785,139546.482
2786,81493.234
2787,118878.488
2788,99602.424
2789,170253.528
2790,102524.65
2791,124089.112
2792,75028.31
2793,119008.014
2794,108582.01
2795,116427.198
2796,98091.378
2797,171533.454
2798,97351.272
2799,111962.304
2800,81081.844
2801,94950.072
2802,126315.05
2803,154362.806
2804,121020.458
2805,97647.502
2806,115888.216
2807,177680.75
2808,148693.298
2809,127911.186
2810,126716.224
2811,151130.756
2812,158772.08
2813,181788.184
2814,170803.908
2815,75592.766
2816,230147.756
2817,185590.51
2818,136234.518
2819,185401.894
2820,141156.072
2821,118750.97
2822,176720.078
2823,255573.274
2824,217938.212
2825,153286.62
2826,133785.022
2827,128422.272
2828,257789.692
2829,173713.278
2830,242108.532
2831,201439.284
2832,239382.852
2833,302655.454
2834,224425.174
2835,213063.832
2836,210000.968
2837,174692.108
2838,147583.548
2839,205000.65
2840,195153.588
2841,201916.84
2842,224569.038
2843,153914.12
2844,154859.36
2845,120052.946
2846,213696.514
2847,209451.224
2848,203325.084
2849,203354.278
2850,247397.638
2851,214831.576
2852,226561.198
2853,236397.56
2854,141923.434
2855,200911.016
2856,205274.138
2857,197076.846
2858,205860.256
2859,138479.074
2860,160067.528
2861,130179.312
2862,208806.408
2863,148054.37
2864,262296.674
2865,150331.664
2866,133660.08
2867,115066.598
2868,103590.84
2869,115452.432
2870,144349.156
2871,100930.32
2872,81199.288
2873,103253.046
2874,125067.52
2875,112730.232
2876,156316.184
2877,133857.306
2878,136332.658
2879,134365.134
2880,109862.25
2881,127086.416
2882,148542.882
2883,179666.974
2884,198670.93
2885,158729.884
2886,228546.224
2887,80858.364
2888,128188.29
2889,75209.852
2890,95641.738
2891,132456.834
2892,64236.836
2893,78875.874
2894,67472.858
2895,351178.578
2896,279680.05
2897,221343.796
2898,148306.602
2899,215105.368
2900,167886.994
2901,243445.632
2902,195071.98
2903,338380.172
2904,374987.152
2905,107285.868
2906,173523.632
2907,125509.28
2908,133363.718
2909,149396.202
2910,87861.812
2911,96782.032
2912,156772.928
2913,97248.378
2914,92216.58
2915,94306.718
2916,95761.558
2917,161468.648
2918,130039.234
2919,212808.47
